ID,Date,Temperature,Humidity,Humex,CO2,Bright
8000,2018-02-18 20:00:00,20.1,26.0,17.9,377.0,1.0
8001,2018-02-18 20:30:00,20.2,26.0,18.0,374.0,1.0
8002,2018-02-18 21:00:00,20.1,26.0,17.9,379.0,1.0
8003,2018-02-18 21:30:00,20.1,26.0,17.9,380.0,1.0
8004,2018-02-18 22:00:00,20.0,26.0,17.8,379.0,1.0
8005,2018-02-18 22:30:00,20.0,26.0,17.8,392.0,1.0
8006,2018-02-18 23:00:00,19.9,26.0,17.7,378.0,1.0
8007,2018-02-18 23:30:00,19.9,26.0,17.7,391.0,1.0
8008,2018-02-19 00:00:00,19.9,26.0,17.7,374.0,1.0
8009,2018-02-19 00:30:00,19.8,26.0,17.6,381.0,1.0
8010,2018-02-19 01:00:00,19.8,26.0,17.6,375.0,1.0
8011,2018-02-19 01:30:00,19.8,26.0,17.6,386.0,1.0
8012,2018-02-19 02:00:00,19.8,26.0,17.6,388.0,1.0
8013,2018-02-19 02:30:00,19.7,26.0,17.4,380.0,1.0
8014,2018-02-19 03:00:00,19.6,26.0,17.3,388.0,1.0
8015,2018-02-19 03:30:00,19.6,26.0,17.3,398.0,1.0
8016,2018-02-19 04:00:00,19.6,26.0,17.3,385.0,1.0
8017,2018-02-19 04:30:00,19.6,26.0,17.3,386.0,1.0
8018,2018-02-19 05:00:00,19.6,26.0,17.3,391.0,1.0
8019,2018-02-19 05:30:00,19.7,25.0,17.3,411.0,1.0
8020,2018-02-19 06:00:00,19.7,25.0,17.3,391.0,1.0
8021,2018-02-19 06:30:00,19.6,25.0,17.2,398.0,1.0
8022,2018-02-19 07:00:00,19.6,25.0,17.2,414.0,1.0
8023,2018-02-19 07:30:00,19.9,25.0,17.6,429.0,45.0
8024,2018-02-19 08:00:00,21.2,24.0,19.0,483.0,54.0
8025,2018-02-19 08:30:00,22.0,24.0,20.0,551.0,71.0
8026,2018-02-19 09:00:00,22.5,23.0,20.4,592.0,116.0
8027,2018-02-19 09:30:00,22.8,23.0,20.8,627.0,157.0
8028,2018-02-19 10:00:00,23.1,23.0,21.1,673.0,167.0
8029,2018-02-19 10:30:00,23.5,23.0,21.6,697.0,205.0
8030,2018-02-19 11:00:00,23.9,23.0,22.1,748.0,170.0
8031,2018-02-19 11:30:00,24.1,23.0,22.4,719.0,164.0
8032,2018-02-19 12:00:00,24.2,22.0,22.3,713.0,164.0
8033,2018-02-19 12:30:00,24.3,23.0,22.6,714.0,155.0
8034,2018-02-19 13:00:00,24.5,22.0,22.7,681.0,132.0
8035,2018-02-19 13:30:00,24.5,22.0,22.7,661.0,173.0
8036,2018-02-19 14:00:00,24.1,22.0,22.2,636.0,148.0
8037,2018-02-19 14:30:00,23.5,22.0,21.5,709.0,135.0
8038,2018-02-19 15:00:00,23.2,23.0,21.3,760.0,128.0
8039,2018-02-19 15:30:00,23.1,23.0,21.1,758.0,94.0
8040,2018-02-19 16:00:00,23.7,22.0,21.7,749.0,84.0
8041,2018-02-19 16:30:00,24.2,22.0,22.3,738.0,75.0
8042,2018-02-19 17:00:00,24.5,22.0,22.7,777.0,66.0
8043,2018-02-19 17:30:00,24.5,23.0,22.9,794.0,55.0
8044,2018-02-19 18:00:00,24.6,23.0,23.0,805.0,47.0
8045,2018-02-19 18:30:00,24.5,23.0,22.9,744.0,44.0
8046,2018-02-19 19:00:00,23.7,23.0,21.9,699.0,33.0
8047,2018-02-19 19:30:00,22.9,24.0,21.1,620.0,1.0
8048,2018-02-19 20:00:00,22.2,24.0,20.2,564.0,1.0
8049,2018-02-19 20:30:00,21.9,24.0,19.8,507.0,1.0
8050,2018-02-19 21:00:00,21.6,24.0,19.5,479.0,1.0
8051,2018-02-19 21:30:00,21.3,24.0,19.1,451.0,1.0
8052,2018-02-19 22:00:00,21.2,24.0,19.0,437.0,1.0
8053,2018-02-19 22:30:00,21.1,24.0,18.9,417.0,1.0
8054,2018-02-19 23:00:00,20.9,24.0,18.6,412.0,1.0
8055,2018-02-19 23:30:00,20.9,24.0,18.6,406.0,1.0
8056,2018-02-20 00:00:00,20.8,24.0,18.5,394.0,1.0
8057,2018-02-20 00:30:00,20.7,25.0,18.5,401.0,1.0
8058,2018-02-20 01:00:00,20.7,24.0,18.4,397.0,1.0
8059,2018-02-20 01:30:00,20.6,24.0,18.3,387.0,1.0
8060,2018-02-20 02:00:00,20.5,24.0,18.1,385.0,1.0
8061,2018-02-20 02:30:00,20.5,24.0,18.1,378.0,1.0
8062,2018-02-20 03:00:00,20.5,24.0,18.1,400.0,1.0
8063,2018-02-20 03:30:00,20.4,24.0,18.0,386.0,1.0
8064,2018-02-20 04:00:00,20.4,24.0,18.0,390.0,1.0
8065,2018-02-20 04:30:00,20.3,25.0,18.0,393.0,1.0
8066,2018-02-20 05:00:00,20.3,25.0,18.0,393.0,1.0
8067,2018-02-20 05:30:00,20.3,25.0,18.0,388.0,1.0
8068,2018-02-20 06:00:00,20.3,25.0,18.0,390.0,1.0
8069,2018-02-20 06:30:00,20.2,25.0,17.9,375.0,1.0
8070,2018-02-20 07:00:00,20.3,25.0,18.0,379.0,1.0
8071,2018-02-20 07:30:00,20.4,24.0,18.0,410.0,35.0
8072,2018-02-20 08:00:00,22.7,23.0,20.7,482.0,43.0
8073,2018-02-20 08:30:00,22.5,24.0,20.6,613.0,47.0
8074,2018-02-20 09:00:00,22.0,25.0,20.1,685.0,50.0
8075,2018-02-20 09:30:00,21.8,26.0,20.0,779.0,55.0
8076,2018-02-20 10:00:00,21.8,27.0,20.1,940.0,64.0
8077,2018-02-20 10:30:00,22.7,27.0,21.3,1041.0,77.0
8078,2018-02-20 11:00:00,23.5,27.0,22.3,1109.0,180.0
8079,2018-02-20 11:30:00,24.1,26.0,22.9,1185.0,206.0
8080,2018-02-20 12:00:00,24.4,26.0,23.3,1166.0,166.0
8081,2018-02-20 12:30:00,24.6,26.0,23.5,1144.0,136.0
8082,2018-02-20 13:00:00,24.7,25.0,23.5,1122.0,175.0
8083,2018-02-20 13:30:00,24.9,25.0,23.7,1069.0,198.0
8084,2018-02-20 14:00:00,25.0,25.0,23.8,1010.0,136.0
8085,2018-02-20 14:30:00,25.1,25.0,24.0,1124.0,226.0
8086,2018-02-20 15:00:00,25.2,25.0,24.1,1165.0,109.0
8087,2018-02-20 15:30:00,24.9,25.0,23.7,1203.0,104.0
8088,2018-02-20 16:00:00,24.4,27.0,23.4,1395.0,92.0
8089,2018-02-20 16:30:00,23.9,26.0,22.6,1163.0,79.0
8090,2018-02-20 17:00:00,23.8,26.0,22.5,1138.0,70.0
8091,2018-02-20 17:30:00,23.9,26.0,22.6,1122.0,58.0
8092,2018-02-20 18:00:00,24.1,26.0,22.9,1089.0,49.0
8093,2018-02-20 18:30:00,24.1,25.0,22.7,991.0,45.0
8094,2018-02-20 19:00:00,24.1,25.0,22.7,937.0,45.0
8095,2018-02-20 19:30:00,23.6,25.0,22.1,805.0,1.0
8096,2018-02-20 20:00:00,22.8,24.0,20.9,694.0,1.0
8097,2018-02-20 20:30:00,22.4,24.0,20.4,576.0,1.0
8098,2018-02-20 21:00:00,22.0,24.0,20.0,517.0,1.0
8099,2018-02-20 21:30:00,21.7,24.0,19.6,480.0,1.0
8100,2018-02-20 22:00:00,21.5,24.0,19.3,462.0,1.0
8101,2018-02-20 22:30:00,21.4,23.0,19.1,449.0,1.0
8102,2018-02-20 23:00:00,21.3,23.0,19.0,417.0,1.0
8103,2018-02-20 23:30:00,21.1,23.0,18.7,411.0,1.0
8104,2018-02-21 00:00:00,21.1,23.0,18.7,398.0,1.0
8105,2018-02-21 00:30:00,20.9,23.0,18.5,410.0,1.0
8106,2018-02-21 01:00:00,20.9,23.0,18.5,392.0,1.0
8107,2018-02-21 01:30:00,20.8,23.0,18.4,402.0,1.0
8108,2018-02-21 02:00:00,20.7,23.0,18.2,405.0,1.0
8109,2018-02-21 02:30:00,20.6,22.0,18.0,390.0,1.0
8110,2018-02-21 03:00:00,20.6,22.0,18.0,396.0,1.0
8111,2018-02-21 03:30:00,20.5,22.0,17.9,388.0,1.0
8112,2018-02-21 04:00:00,20.4,22.0,17.8,401.0,1.0
8113,2018-02-21 04:30:00,20.4,22.0,17.8,390.0,1.0
8114,2018-02-21 05:00:00,20.3,22.0,17.6,386.0,1.0
8115,2018-02-21 05:30:00,20.3,22.0,17.6,386.0,1.0
8116,2018-02-21 06:00:00,20.2,21.0,17.4,391.0,1.0
8117,2018-02-21 06:30:00,20.2,21.0,17.4,389.0,1.0
8118,2018-02-21 07:00:00,20.2,21.0,17.4,395.0,1.0
8119,2018-02-21 07:30:00,20.9,21.0,18.2,405.0,28.0
8120,2018-02-21 08:00:00,21.8,21.0,19.3,458.0,46.0
8121,2018-02-21 08:30:00,22.4,21.0,20.0,538.0,65.0
8122,2018-02-21 09:00:00,22.9,21.0,20.6,653.0,103.0
8123,2018-02-21 09:30:00,23.2,21.0,21.0,754.0,154.0
8124,2018-02-21 10:00:00,23.6,22.0,21.6,835.0,87.0
8125,2018-02-21 10:30:00,23.9,22.0,22.0,971.0,139.0
8126,2018-02-21 11:00:00,24.2,22.0,22.3,1036.0,205.0
8127,2018-02-21 11:30:00,24.3,22.0,22.5,1089.0,136.0
8128,2018-02-21 12:00:00,24.4,22.0,22.6,1117.0,172.0
8129,2018-02-21 12:30:00,24.5,23.0,22.9,1156.0,143.0
8130,2018-02-21 13:00:00,24.6,22.0,22.8,1083.0,106.0
8131,2018-02-21 13:30:00,24.7,22.0,22.9,1032.0,175.0
8132,2018-02-21 14:00:00,24.7,22.0,22.9,1012.0,133.0
8133,2018-02-21 14:30:00,23.8,23.0,22.0,1092.0,89.0
8134,2018-02-21 15:00:00,23.4,24.0,21.7,1225.0,83.0
8135,2018-02-21 15:30:00,23.1,25.0,21.5,1270.0,69.0
8136,2018-02-21 16:00:00,22.9,25.0,21.2,1281.0,62.0
8137,2018-02-21 16:30:00,22.7,25.0,21.0,1243.0,55.0
8138,2018-02-21 17:00:00,22.6,25.0,20.8,1210.0,45.0
8139,2018-02-21 17:30:00,22.5,24.0,20.6,1134.0,39.0
8140,2018-02-21 18:00:00,22.2,24.0,20.2,992.0,34.0
8141,2018-02-21 18:30:00,22.0,24.0,20.0,854.0,33.0
8142,2018-02-21 19:00:00,21.8,23.0,19.6,736.0,33.0
8143,2018-02-21 19:30:00,21.7,23.0,19.4,645.0,1.0
8144,2018-02-21 20:00:00,21.5,22.0,19.1,568.0,1.0
8145,2018-02-21 20:30:00,21.3,22.0,18.8,523.0,1.0
8146,2018-02-21 21:00:00,21.2,22.0,18.7,495.0,1.0
8147,2018-02-21 21:30:00,21.1,21.0,18.5,463.0,1.0
8148,2018-02-21 22:00:00,20.9,21.0,18.2,449.0,1.0
8149,2018-02-21 22:30:00,20.8,21.0,18.1,427.0,1.0
8150,2018-02-21 23:00:00,20.8,21.0,18.1,416.0,1.0
8151,2018-02-21 23:30:00,20.7,21.0,18.0,399.0,1.0
8152,2018-02-22 00:00:00,20.7,21.0,18.0,402.0,1.0
